age,annual_income,spending_score,num_purchases,avg_purchase_value,website_visits_per_month,cart_abandon_rate,churned,cohort_index,Historical_LTV,purchase_frequency_yearly,Predictive_LTV,Cluster,gender_Male,country_Brazil,country_Canada,country_France,country_Germany,country_India,country_Japan,country_South Africa,country_UK,country_USA,membership_years_1970-01-01 00:00:00.000000001,membership_years_1970-01-01 00:00:00.000000002,membership_years_1970-01-01 00:00:00.000000003,membership_years_1970-01-01 00:00:00.000000004,membership_years_1970-01-01 00:00:00.000000005,membership_years_1970-01-01 00:00:00.000000006,membership_years_1970-01-01 00:00:00.000000007,membership_years_1970-01-01 00:00:00.000000008,membership_years_1970-01-01 00:00:00.000000009,membership_years_1970-01-01 00:00:00.000000010,membership_years_1970-01-01 00:00:00.000000011,membership_years_1970-01-01 00:00:00.000000012,membership_years_1970-01-01 00:00:00.000000013,membership_years_1970-01-01 00:00:00.000000014,membership_years_1970-01-01 00:00:00.000000015,purchase_month_2023-11,purchase_month_2023-12,purchase_month_2024-01,purchase_month_2024-02,purchase_month_2024-03,purchase_month_2024-04,purchase_month_2024-05,purchase_month_2024-06,purchase_month_2024-07,purchase_month_2024-08,purchase_month_2024-09,purchase_month_2024-10,purchase_month_2024-11,purchase_month_2024-12,purchase_month_2025-01,purchase_month_2025-02,purchase_month_2025-03,purchase_month_2025-04,purchase_month_2025-05,purchase_month_2025-06,purchase_month_2025-07,purchase_month_2025-08,purchase_month_2025-09,purchase_month_2025-10,transaction_month_2023-11,transaction_month_2023-12,transaction_month_2024-01,transaction_month_2024-02,transaction_month_2024-03,transaction_month_2024-04,transaction_month_2024-05,transaction_month_2024-06,transaction_month_2024-07,transaction_month_2024-08,transaction_month_2024-09,transaction_month_2024-10,transaction_month_2024-11,transaction_month_2024-12,transaction_month_2025-01,transaction_month_2025-02,transaction_month_2025-03,transaction_month_2025-04,transaction_month_2025-05,transaction_month_2025-06,transaction_month_2025-07,transaction_month_2025-08,transaction_month_2025-09,transaction_month_2025-10,cohort_month_2023-11,cohort_month_2023-12,cohort_month_2024-01,cohort_month_2024-02,cohort_month_2024-03,cohort_month_2024-04,cohort_month_2024-05,cohort_month_2024-06,cohort_month_2024-07,cohort_month_2024-08,cohort_month_2024-09,cohort_month_2024-10,cohort_month_2024-11,cohort_month_2024-12,cohort_month_2025-01,cohort_month_2025-02,cohort_month_2025-03,cohort_month_2025-04,cohort_month_2025-05,cohort_month_2025-06,cohort_month_2025-07,cohort_month_2025-08,cohort_month_2025-09,cohort_month_2025-10,Segment_Name_Champions / Top Spenders,Segment_Name_Loyal Customers,Segment_Name_New / Low Engagement,customer_id,Actual_Churn,Churn_Propensity_Score,Risk_Tier
42,49025,84,33,52.58,28,0.28,0,0,1735.14,3.0,1447.1559633027523,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6550,1,0.998415280087275,High Risk
18,22055,24,4,20.34,15,0.37,0,0,81.36,4.0,746.4220183486239,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9866,0,0.009527324323005737,Low Risk
52,97635,82,15,60.54,4,0.39,1,0,908.1,15.0,8331.19266055046,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4851,1,0.96924247213616,High Risk
70,73191,75,25,56.41,20,0.84,0,0,1410.25,3.571428571428572,1848.2961992136304,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,150,1,0.9936333648211313,High Risk
38,56784,35,35,31.0,1,0.69,0,0,1085.0,2.333333333333333,663.6085626911316,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5962,1,0.9890409661142479,High Risk
36,126277,75,41,52.09,17,0.94,0,0,2135.69,2.9285714285714284,1399.534731323722,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3812,1,0.9908884825617942,High Risk
36,46273,16,35,23.9,27,0.1,0,0,836.5,2.333333333333333,511.6207951070336,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,534,1,0.9993365387299371,High Risk
34,97231,26,29,45.64,19,0.86,0,0,1323.56,2.636363636363636,1103.886572143453,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6831,1,0.9901543200533696,High Risk
37,91305,66,18,58.95,29,0.31,0,0,1061.1,9.0,4867.431192660552,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6514,1,0.9872080621874112,High Risk
66,62374,49,35,45.38,3,0.12,0,0,1588.3000000000002,2.6923076923076925,1120.8892025405787,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3674,1,0.9986714920289924,High Risk
63,170755,59,18,75.76,5,0.95,0,0,1363.68,9.0,6255.412844036698,3.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5110,1,0.9847669405106463,High Risk
19,53255,20,5,24.87,3,0.55,1,0,124.35,5.0,1140.8256880733943,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3539,1,0.9622964430357946,High Risk
19,63358,69,9,41.53,23,0.97,1,0,373.77,9.0,3429.082568807339,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4754,1,0.9656306871564998,High Risk
36,124302,81,33,61.97,6,0.29,0,0,2045.01,3.6666666666666665,2084.617737003058,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3114,0,0.007823405973473242,Low Risk
41,98052,71,36,62.4,15,0.19,0,0,2246.4,3.272727272727273,1873.561301084237,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2953,0,0.007823405973473242,Low Risk
22,99069,21,9,43.0,25,0.79,0,0,387.0,9.0,3550.4587155963304,1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5114,0,0.009716683356356722,Low Risk
64,90524,70,40,49.02,24,0.52,0,0,1960.8,2.857142857142857,1284.9279161205768,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3816,1,0.9877705891862354,High Risk
32,21941,86,36,49.9,16,0.89,0,0,1796.4,2.769230769230769,1267.7487649964712,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8766,1,0.9914608765173379,High Risk
34,71411,35,30,34.61,18,0.02,0,0,1038.3,2.5,793.8073394495414,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3938,1,0.9899408646530198,High Risk
31,81655,84,34,58.07,4,0.7,0,0,1974.38,3.090909090909091,1646.6889074228525,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8333,1,0.9985576102205674,High Risk
69,41287,81,24,36.0,3,0.56,0,0,864.0,4.0,1321.1009174311926,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1601,0,0.007801917467649537,Low Risk
22,118214,90,23,54.86,17,0.18,0,0,1261.78,5.75,2893.990825688073,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3393,1,0.9858489434792694,High Risk
19,70349,21,7,37.72,29,0.96,0,0,264.04,7.0,2422.3853211009173,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7409,1,0.7653968057711202,High Risk
25,116824,10,7,45.72,6,0.01,1,0,320.04,7.0,2936.1467889908254,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3220,1,0.9768733356240459,High Risk
68,122598,14,39,54.51,15,0.25,0,0,2125.89,2.6,1300.2385321100917,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4395,1,0.9984531290918486,High Risk
65,51091,13,7,32.54,15,0.74,1,0,227.78,3.5,1044.8623853211009,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5967,1,0.9761540475605078,High Risk
33,73338,85,27,53.58,25,0.58,0,0,1446.66,4.5,2212.018348623853,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7336,1,0.9986714920289924,High Risk
27,88731,82,22,60.11,14,0.08,0,0,1322.42,5.5,3033.073394495413,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8469,1,0.9860007073252475,High Risk
56,42252,2,4,33.85,18,0.02,0,0,135.4,4.0,1242.201834862385,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2973,1,0.9971573279176905,High Risk
56,100789,55,33,53.17,5,0.75,1,0,1754.61,3.0,1463.394495412844,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7185,1,0.9535076896926951,High Risk
35,91467,90,34,50.85,19,0.11,0,0,1728.9,3.7777777777777777,1762.3853211009173,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8934,1,0.9922675273780348,High Risk
30,45871,38,26,37.5,23,0.88,0,0,975.0,2.6,894.4954128440367,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2818,1,0.9898981081116521,High Risk
51,59144,34,17,43.39,21,0.83,0,0,737.63,3.4,1353.4495412844035,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5386,1,0.9911613165819578,High Risk
55,147146,91,17,71.02,29,0.93,0,0,1207.34,17.0,11076.51376146789,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1453,1,0.9872675273780348,High Risk
47,44244,1,17,26.89,18,0.77,0,0,457.13,2.4285714285714284,599.1218872870248,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2949,1,0.9985576102205674,High Risk
27,65721,42,25,32.95,17,0.01,0,0,823.7500000000001,3.125,944.6674311926608,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3792,0,0.007678165414366712,Low Risk
32,56495,83,22,44.95,14,0.5,0,0,988.9,5.5,2268.119266055046,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5434,0,0.009213686837452034,Low Risk
25,141734,85,22,71.83,17,0.56,0,0,1580.26,7.333333333333333,4832.599388379205,3.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,105,1,0.9910369577197998,High Risk
69,53894,74,25,39.22,8,0.43,0,0,980.5,3.125,1124.426605504587,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6888,1,0.990725307940628,High Risk
22,94980,65,20,59.01,12,0.51,0,0,1180.2,5.0,2706.880733944954,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3641,1,0.9888679662326784,High Risk
29,114772,65,23,51.88,29,0.92,0,0,1193.24,4.6,2189.4311926605506,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9320,1,0.9893090074874265,High Risk
34,122427,3,26,39.57,18,0.56,1,0,1028.82,2.6,943.8715596330276,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9131,1,0.9613733223377637,High Risk
23,109964,2,15,48.62,4,0.54,0,0,729.3,3.0,1338.1651376146788,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2290,1,0.988783633737905,High Risk
66,66093,49,13,47.18,3,0.48,0,0,613.34,6.5,2813.4862385321103,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8035,0,0.008886670451454347,Low Risk
43,112668,92,21,70.72,3,0.37,0,0,1485.12,10.5,6812.477064220183,3.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9978,0,0.009213686837452034,Low Risk
55,54700,51,28,35.03,27,0.53,0,0,980.84,3.111111111111111,999.8369011213048,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1479,1,0.9917060148413641,High Risk
31,65911,88,38,47.09,25,0.96,0,0,1789.42,2.923076923076923,1262.8228652081862,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1347,1,0.9914608765173379,High Risk
